"user_id"	"botscore"	"is_bot"
182552081	0.202255030660005	"FALSE"
258815393	0.191538974627121	"FALSE"
525355669	0.198405623111048	"FALSE"
30551307	0.207018117650858	"FALSE"
16229471	0.232053345506687	"FALSE"
1681046336	0.323307562748461	"FALSE"
489869045	0.204697731248929	"FALSE"
117566647	0.205105241126186	"FALSE"
199517407	0.222953339114762	"FALSE"
622538495	0.209714641782264	"FALSE"
2958924340	0.210111345195959	"FALSE"
156974793	0.194733710101738	"FALSE"
559833562	0.149083058983373	"FALSE"
475687302	0.359201342557063	"FALSE"
1066604005	0.29398779609819	"TRUE"
31135180	0.251048138854136	"FALSE"
475866748	0.252512353721564	"FALSE"
560647192	0.266515348061191	"FALSE"
21813941	0.225107959831058	"FALSE"
187271468	0.200082137216023	"FALSE"
202193994	0.18012221653895	"FALSE"
18539822	0.211824431904486	"FALSE"
302357533	0.24840597795309	"FALSE"
2715267695	0.213311861475846	"FALSE"
1383624026	0.236869510244269	"FALSE"
130847255	0.234630824372315	"FALSE"
1310976872	0.218364925333826	"FALSE"
776906525172461568	0.263492560453955	"FALSE"
2939079414	0.217932459932623	"FALSE"
41262309	0.235973906628905	"FALSE"
1548795668	0.195266416087409	"FALSE"
140252405	0.296639153089426	"TRUE"
286850629	0.192401612102787	"FALSE"
14063117	0.288497746033469	"TRUE"
154413673	0.201816944089478	"FALSE"
245087896	0.195822522841114	"FALSE"
170767404	0.363604145305383	"TRUE"
553042491	0.164333824495473	"FALSE"
131051075	0.315422784257388	"FALSE"
51644341	0.223210769103883	"FALSE"
1470496242	0.20366629044142	"FALSE"
470770910	0.221029972072569	"FALSE"
14924462	0.380228851362067	"TRUE"
52175231	0.207690057592129	"FALSE"
347371504	0.18008032576065	"FALSE"
223347610	0.283883438210862	"FALSE"
16275461	0.242313699272941	"FALSE"
860631216	0.380378131446241	"FALSE"
61216073	0.261345608740758	"FALSE"
1181005398	0.192534795880945	"FALSE"
69006967	0.205291396314909	"FALSE"
388716251	0.234960726959889	"FALSE"
227801276	0.207293748572354	"FALSE"
350602416	0.168480547449099	"FALSE"
2256792947	0.206977019104134	"FALSE"
101001256	0.268922253079649	"FALSE"
81188520	0.309516567977751	"TRUE"
17926425	0.280877061128625	"FALSE"
339388216	0.175885625739495	"FALSE"
435366873	0.217439751870421	"FALSE"
221614945	0.228134362440254	"FALSE"
4175798772	0.237224696882561	"FALSE"
155875159	0.281121603739803	"FALSE"
2741555158	0.190626328216572	"FALSE"
18733276	0.30716135250483	"FALSE"
2238250476	0.315970473246136	"TRUE"
886887762	0.211335770439267	"FALSE"
2716534475	0.326359191281881	"TRUE"
20697640	0.292456208160483	"TRUE"
38649498	0.181339528908315	"FALSE"
280444103	0.202560327042403	"FALSE"
14416251	0.300189105121963	"FALSE"
16551457	0.347061478848909	"TRUE"
3242863183	0.192063892292264	"FALSE"
4638083243	0.335681962401775	"FALSE"
2153603976	0.17149504177685	"FALSE"
429545709	0.218492174263523	"FALSE"
98147189	0.192955875616857	"FALSE"
203342385	0.225236692850495	"FALSE"
301668476	0.198482611603752	"FALSE"
126524754	0.297412901974208	"TRUE"
19955759	0.171814371055214	"FALSE"
2802786649	0.223266094778724	"FALSE"
286504285	0.269652942019246	"FALSE"
17965115	0.368669960904991	"FALSE"
49744438	0.186207944237424	"FALSE"
2209154004	0.207011032065238	"FALSE"
30982158	0.191086280747002	"FALSE"
374280746	0.250072474201815	"FALSE"
358326418	0.162640267608865	"FALSE"
2363427224	0.193752064400932	"FALSE"
91930996	0.239768269022098	"FALSE"
22421128	0.209289010426124	"FALSE"
319117627	0.363726609011685	"TRUE"
1666240544	0.249920295222088	"FALSE"
188484457	0.368808258592246	"FALSE"
54944677	0.20919640952003	"FALSE"
486954273	0.366689989135076	"FALSE"
15398812	0.221153290924811	"FALSE"
405178708	0.289879725436617	"FALSE"
199764384	0.204684973929352	"FALSE"
225862908	0.241125207825275	"FALSE"
1033818848	0.239110592444126	"FALSE"
130913888	0.209222535401692	"FALSE"
154341416	0.167149233026824	"FALSE"
2230465168	0.155330744149747	"FALSE"
166784547	0.180543840998744	"FALSE"
1360790030	0.164789717875997	"FALSE"
717271758739533824	0.224172950738622	"FALSE"
53775780	0.186456002091104	"FALSE"
375461579	0.185056440736677	"FALSE"
636814012	0.193827310804531	"FALSE"
2339538478	0.271322688603314	"FALSE"
52248705	0.241380375080285	"FALSE"
1673859217	0.18174972383908	"FALSE"
262489912	0.340124054813272	"TRUE"
407363892	0.166450688118846	"FALSE"
615822259	0.199702582145489	"FALSE"
154893497	0.396097443182863	"TRUE"
77144313	0.217608340748956	"FALSE"
157209015	0.239428339582538	"FALSE"
399646627	0.197371102397911	"FALSE"
608233160	0.487515514408523	"TRUE"
730516209494425600	0.232066171479124	"FALSE"
1379999168	0.267782597425104	"FALSE"
43951043	0.214672307529596	"FALSE"
141574698	0.28740830278484	"FALSE"
917190450	0.199948107103029	"FALSE"
2715469404	0.218989881602723	"FALSE"
408666885	0.198077781523233	"FALSE"
3284006216	0.204501543901005	"FALSE"
474200866	0.201273890224006	"FALSE"
153167699	0.390493362347064	"TRUE"
113289545	0.164481634111401	"FALSE"
756126259	0.304582624710955	"FALSE"
37217578	0.269172225637532	"FALSE"
41542441	0.286086508810773	"FALSE"
276859227	0.224951690532882	"FALSE"
1424842398	0.215466004020307	"FALSE"
1038682838	0.24143045677281	"FALSE"
38521350	0.260042545171522	"FALSE"
2666427235	0.252752793623173	"FALSE"
16075421	0.242634183634481	"FALSE"
1478592535	0.19644071806726	"FALSE"
163624397	0.180856944072808	"FALSE"
709337159468236800	0.296232270818875	"FALSE"
15296929	0.329653030718835	"TRUE"
77890931	0.159902699726122	"FALSE"
302308028	0.19567724974136	"FALSE"
90025727	0.194905834021726	"FALSE"
722992784	0.19874640262961	"FALSE"
3108587338	0.218224549589478	"FALSE"
301386013	0.236732439215547	"FALSE"
107863473	0.200319582083233	"FALSE"
424210801	0.322064431039975	"FALSE"
2775870269	0.203934028081821	"FALSE"
111956573	0.395161611273478	"FALSE"
7351812	0.311096079410513	"TRUE"
515361183	0.222814453394265	"FALSE"
48315993	0.199683086722377	"FALSE"
635751474	0.216342936624286	"FALSE"
753904616	0.204071232711712	"FALSE"
224716163	0.287741485713442	"FALSE"
3807314236	0.223773863441387	"FALSE"
24568513	0.222904689282059	"FALSE"
393386147	0.260902852663245	"FALSE"
382534033	0.186518134998689	"FALSE"
125217102	0.235755799521861	"FALSE"
257292343	0.185569018442005	"FALSE"
890006270	0.220959665608638	"FALSE"
15359677	0.270713393797285	"FALSE"
328712666	0.255239402514522	"FALSE"
1855934311	0.205222119430683	"FALSE"
35279946	0.426007104276095	"TRUE"
27946957	0.218162190198836	"FALSE"
417333508	0.158534985226958	"FALSE"
2320004654	0.201434958674358	"FALSE"
220897791	0.22619005279483	"FALSE"
63659030	0.245326150653818	"FALSE"
10169852	0.294249928713729	"TRUE"
327834450	0.23652322469611	"FALSE"
1217244780	0.430284863935354	"TRUE"
738949236868448256	0.187845105137163	"FALSE"
165961451	0.285493358696535	"TRUE"
21280208	0.309793936494552	"FALSE"
715885203202392064	0.215477820268381	"FALSE"
272984263	0.246030339694074	"FALSE"
19802826	0.214800382044665	"FALSE"
3161497267	0.20606271928077	"FALSE"
30494302	0.319164745887943	"FALSE"
601159290	0.169880810892269	"FALSE"
889863396	0.194410471630833	"FALSE"
17857613	0.259092120735927	"FALSE"
338895166	0.235148515868981	"FALSE"
117129577	0.201108969262006	"FALSE"
20803065	0.293535964479284	"TRUE"
18018771	0.18975825128734	"FALSE"
325954026	0.235424759618094	"FALSE"
2450006011	0.458148188740376	"TRUE"
2602908698	0.179371269413024	"FALSE"
56513170	0.23652936263833	"FALSE"
1691991960	0.143285135546541	"FALSE"
84953137	0.215741177955983	"FALSE"
244374781	0.205049488728651	"FALSE"
357988438	0.297183601133698	"TRUE"
17066401	0.296672521555019	"FALSE"
416280806	0.203799370071434	"FALSE"
56215825	0.173561093702473	"FALSE"
1685797273	0.205080843673025	"FALSE"
46491548	0.243729629493589	"FALSE"
84344435	0.182669219468422	"FALSE"
5715952	0.367820040920709	"TRUE"
32684761	0.183363878181864	"FALSE"
58998355	0.213079610724319	"FALSE"
18994730	0.164816157236128	"FALSE"
1553582869	0.212949416254721	"FALSE"
611084689	0.181650958331491	"FALSE"
71022656	0.226798717910087	"FALSE"
1065101629	0.247148915225059	"FALSE"
443836171	0.341775412223035	"TRUE"
46916705	0.19152916857397	"FALSE"
2569305871	0.262754101721979	"FALSE"
26350974	0.188952464937341	"FALSE"
168767319	0.186678057206135	"FALSE"
26126420	0.254820903244955	"FALSE"
47449221	0.32489794964442	"FALSE"
306162269	0.241781910280144	"FALSE"
22253082	0.278499684291736	"TRUE"
327729158	0.217732646499761	"FALSE"
15201979	0.362670849661842	"TRUE"
272372513	0.233181353218805	"FALSE"
977194514	0.210085740734287	"FALSE"
3863083092	0.255707774028241	"FALSE"
1893606986	0.207185859301464	"FALSE"
1358651324	0.248153750619683	"FALSE"
24805951	0.164560533629708	"FALSE"
119827575	0.269020016233175	"FALSE"
444727382	0.170751553267879	"FALSE"
844648069	0.212950491143358	"FALSE"
489780404	0.220697327714715	"FALSE"
171374430	0.198576149447953	"FALSE"
237845117	0.257321039520328	"FALSE"
269279524	0.242523491274083	"FALSE"
764777415491149824	0.275438043518273	"FALSE"
771720101045370880	0.276173687940565	"FALSE"
35834211	0.219854039658271	"FALSE"
48638984	0.229341207496158	"FALSE"
3422286913	0.303790743969301	"FALSE"
161263948	0.185976632182234	"FALSE"
2540523115	0.22569692835946	"FALSE"
24055314	0.20226527514903	"FALSE"
206947937	0.219063259112904	"FALSE"
2486166519	0.448168362911287	"TRUE"
63304302	0.208735780225677	"FALSE"
14539008	0.264885033682048	"FALSE"
276254469	0.164592086016522	"FALSE"
343201450	0.232501428743146	"FALSE"
2155858976	0.249747293384425	"FALSE"
2567434232	0.210935316365354	"FALSE"
555157811	0.344157359743895	"FALSE"
399773672	0.176929579358064	"FALSE"
18880656	0.405906821077622	"TRUE"
524918018	0.173729303451521	"FALSE"
135960550	0.23973978350229	"FALSE"
52634642	0.22783464556925	"FALSE"
2988780443	0.233528784683303	"FALSE"
602146893	0.183763954229708	"FALSE"
289138966	0.236709134452279	"FALSE"
413589157	0.250378095533488	"FALSE"
17683205	0.184251662797128	"FALSE"
94219629	0.259185387478281	"FALSE"
16194041	0.32849579938477	"TRUE"
1426331672	0.162280603748029	"FALSE"
2345215681	0.243737809135033	"FALSE"
2955081860	0.546481266065986	"TRUE"
1434063649	0.18268900093567	"FALSE"
16467567	0.439925966980273	"TRUE"
515685528	0.205994439393849	"FALSE"
463797581	0.32861118677919	"TRUE"
100345360	0.217266062528495	"FALSE"
749429880882802688	0.203906498695373	"FALSE"
21802993	0.210698220276922	"FALSE"
105600285	0.259666083692869	"FALSE"
247827013	0.23987589071367	"FALSE"
4562132903	0.207604709174611	"FALSE"
303462926	0.301651243137552	"TRUE"
175380266	0.264443231144592	"FALSE"
253074166	0.182752344713882	"FALSE"
218147834	0.15976348687827	"FALSE"
3417018562	0.229886295728997	"FALSE"
25125553	0.196233080395393	"FALSE"
2332198993	0.422836324878744	"TRUE"
273964104	0.192643034077959	"FALSE"
540403911	0.210225731378025	"FALSE"
2387219664	0.161166528279661	"FALSE"
4327809132	0.180751544465627	"FALSE"
430828502	0.263657695612796	"FALSE"
1031129448	0.538106466098462	"TRUE"
566872115	0.183090081360649	"FALSE"
40223090	0.197967116142291	"FALSE"
1488447794	0.268067870362634	"FALSE"
19595132	0.257247659535041	"FALSE"
21103657	0.185091330933931	"FALSE"
17718392	0.259630716837096	"FALSE"
537741264	0.237374400922496	"FALSE"
3305897480	0.230510789092215	"FALSE"
2501671459	0.223910878549942	"FALSE"
1455028776	0.191486422650338	"FALSE"
25399503	0.161152056372834	"FALSE"
65967048	0.404658882527468	"FALSE"
130287041	0.205740117701605	"FALSE"
340455482	0.251751182762808	"FALSE"
174812966	0.485401791353411	"TRUE"
735740870	0.233701605892309	"FALSE"
204017080	0.185619760074434	"FALSE"
2744861410	0.206415837730525	"FALSE"
231538502	0.200632462926046	"FALSE"
383751508	0.359809302842871	"FALSE"
1344779544	0.263560312573046	"FALSE"
64245357	0.169827595454264	"FALSE"
342697425	0.222258810799031	"FALSE"
124653833	0.278671087841305	"TRUE"
611290043	0.239891011094611	"FALSE"
221130262	0.221983626754483	"FALSE"
43577898	0.185193544974514	"FALSE"
3281205770	0.20608408211501	"FALSE"
577348644	0.174678415457083	"FALSE"
14091728	0.388610415109257	"FALSE"
25041066	0.180888231099007	"FALSE"
439715459	0.333567228909785	"TRUE"
579612705	0.186819779361695	"FALSE"
174958289	0.451924601412622	"TRUE"
2272068152	0.203800027328594	"FALSE"
588754441	0.160854040802814	"FALSE"
3103360923	0.231699427771677	"FALSE"
471518532	0.212720968149693	"FALSE"
32058685	0.198288491326435	"FALSE"
33608244	0.222273176270559	"FALSE"
69136753	0.207688062141805	"FALSE"
419168277	0.248186068754861	"FALSE"
294408418	0.188719919679353	"FALSE"
306542428	0.188960651966632	"FALSE"
16753636	0.218999160666967	"FALSE"
461456702	0.184721850510926	"FALSE"
3026475187	0.404293954769155	"FALSE"
17052499	0.220513018589389	"FALSE"
10615882	0.184634678839628	"FALSE"
47998131	0.210755748088503	"FALSE"
30055367	0.29954465537893	"FALSE"
184279518	0.201600309779755	"FALSE"
85322576	0.245182199980991	"FALSE"
25325655	0.233726611520468	"FALSE"
2815278552	0.274360020745412	"FALSE"
1360237646	0.267563481478868	"FALSE"
474967536	0.317200514825108	"TRUE"
99659649	0.249358402313531	"FALSE"
14371097	0.216478830926838	"FALSE"
335558517	0.189016061879973	"FALSE"
34358060	0.179081332268539	"FALSE"
167602363	0.195027695963595	"FALSE"
79881400	0.230210726021613	"FALSE"
31617600	0.135448629986831	"FALSE"
384145259	0.183197724038882	"FALSE"
2180976868	0.184314493660837	"FALSE"
323661456	0.174494300093652	"FALSE"
62398635	0.192216839533342	"FALSE"
273125566	0.261237309550062	"FALSE"
22958428	0.300040192009792	"TRUE"
32471245	0.334747416674062	"TRUE"
25893936	0.220610735723036	"FALSE"
84930567	0.202278765554761	"FALSE"
775140650	0.173610697735899	"FALSE"
15072238	0.225509445848697	"FALSE"
50284646	0.268259486040759	"FALSE"
55079275	0.234138060119095	"FALSE"
1578016927	0.161497818226049	"FALSE"
35019512	0.179879001021349	"FALSE"
310927808	0.202013040176542	"FALSE"
3002507597	0.205674601519882	"FALSE"
566884656	0.142658853782892	"FALSE"
88735607	0.325341912937335	"FALSE"
1447516590	0.196211797664642	"FALSE"
394953234	0.190669053525936	"FALSE"
36216116	0.192092401989442	"FALSE"
283210882	0.183178194656282	"FALSE"
484328857	0.2482731236933	"FALSE"
913699284	0.37598626528431	"TRUE"
420355688	0.181534283156597	"FALSE"
299717091	0.186639998118111	"FALSE"
21041499	0.214650033682754	"FALSE"
14727454	0.229271292881896	"FALSE"
234300938	0.294155749781242	"FALSE"
4614720553	0.276718490741407	"FALSE"
246473888	0.231423392336192	"FALSE"
13514992	0.261587624057903	"FALSE"
335669786	0.195493782742799	"FALSE"
160639799	0.333778569270228	"FALSE"
18236165	0.260447173055202	"FALSE"
1541836838	0.197461276488428	"FALSE"
17796905	0.230365798247503	"FALSE"
8461832	0.200525708055092	"FALSE"
611038074	0.189328923967987	"FALSE"
45726043	0.18923784317452	"FALSE"
2538158723	0.172060737839019	"FALSE"
151181452	0.210678902136901	"FALSE"
595766205	0.307389419861941	"FALSE"
60763047	0.341870023284243	"TRUE"
526259320	0.195126316364168	"FALSE"
28490137	0.281349432292792	"FALSE"
15272566	0.287929225542214	"FALSE"
20034645	0.176584793245618	"FALSE"
30004625	0.264924905276429	"FALSE"
2968626760	0.181387636634187	"FALSE"
771532165993549824	0.268288525799222	"FALSE"
123755208	0.28125279521123	"FALSE"
775634	0.236882405297585	"FALSE"
725160738	0.17708994688669	"FALSE"
35574579	0.148768817719887	"FALSE"
26312174	0.20920383079783	"FALSE"
311638389	0.186988941688546	"FALSE"
803350850	0.229278150079731	"FALSE"
69654995	0.301988130017133	"FALSE"
37261787	0.365245425692255	"TRUE"
1053913224	0.282612457565323	"FALSE"
2778812317	0.244812454308624	"FALSE"
261664492	0.23403612243867	"FALSE"
9606352	0.243941824566188	"FALSE"
2314004388	0.192084983882812	"FALSE"
126911321	0.312452361287565	"FALSE"
500000477	0.266051391339144	"FALSE"
6409412	0.29681887551806	"FALSE"
457693153	0.24893256468532	"FALSE"
389149841	0.159050041156135	"FALSE"
43782905	0.198957768830923	"FALSE"
606677830	0.185679438142064	"FALSE"
36690192	0.311489313274112	"FALSE"
15708911	0.195720617275415	"FALSE"
3331551052	0.299149550405263	"FALSE"
142275422	0.188518435140531	"FALSE"
14299148	0.151159519178191	"FALSE"
36756353	0.209678523310418	"FALSE"
87021541	0.320683471928368	"FALSE"
178536758	0.16596191548619	"FALSE"
485318276	0.170420115189177	"FALSE"
44372356	0.267824340254427	"FALSE"
85791789	0.249498498873431	"FALSE"
559915194	0.336221642620665	"TRUE"
67042633	0.279169748292022	"FALSE"
183906294	0.277087694426203	"FALSE"
432788601	0.301910442601886	"FALSE"
295465459	0.194666417149266	"FALSE"
124881363	0.197046399675019	"FALSE"
278815872	0.205601639606387	"FALSE"
50962609	0.191696583054973	"FALSE"
221565427	0.157442572524032	"FALSE"
2379747162	0.20604783599566	"FALSE"
268934799	0.247611526888994	"FALSE"
140660595	0.189731312144602	"FALSE"
117524213	0.331016175609765	"FALSE"
48046776	0.192751197743369	"FALSE"
1100631	0.27974120189913	"FALSE"
2840208198	0.269924019755816	"FALSE"
2253021151	0.185063053668864	"FALSE"
24403241	0.166386238881132	"FALSE"
1216950175	0.203561264658911	"FALSE"
321631904	0.209533092012411	"FALSE"
578642808	0.191364830824588	"FALSE"
18498914	0.219357026007953	"FALSE"
490438685	0.156419816584208	"FALSE"
774371430	0.152010396403774	"FALSE"
23656908	0.207118432234464	"FALSE"
16119016	0.188802931127401	"FALSE"
192689495	0.320306201628179	"TRUE"
259960391	0.164782833909698	"FALSE"
2790705007	0.190182335175564	"FALSE"
12966662	0.206082198043766	"FALSE"
164178031	0.207368449786062	"FALSE"
105581054	0.208694950413899	"FALSE"
823064	0.254957799431728	"FALSE"
26999869	0.253055068456444	"FALSE"
44275191	0.281854046868947	"FALSE"
11779122	0.33324272084723	"FALSE"
480898205	0.208083720099324	"FALSE"
496048306	0.315487326648647	"FALSE"
377740694	0.175976739412407	"FALSE"
48561237	0.200196010968918	"FALSE"
387417775	0.166625409327597	"FALSE"
30582082	0.221920088699785	"FALSE"
165832903	0.377488415045198	"FALSE"
564136371	0.194090331332818	"FALSE"
1453180627	0.323047347105106	"FALSE"
72919626	0.218602242038675	"FALSE"
62837839	0.22308034911202	"FALSE"
43151984	0.169591983499197	"FALSE"
55464424	0.229659923992335	"FALSE"
37816326	0.179593373061117	"FALSE"
1514762948	0.304142449989309	"FALSE"
2173235810	0.205411370686938	"FALSE"
7725982	0.290039290957195	"FALSE"
350056684	0.183384914125638	"FALSE"
379586446	0.236541156191694	"FALSE"
34079166	0.209836390410855	"FALSE"
39959532	0.20715938977312	"FALSE"
388494567	0.140484278173879	"FALSE"
219417634	0.177333540588124	"FALSE"
3409505728	0.290497051325771	"FALSE"
1589738168	0.175942376372445	"FALSE"
1833701838	0.206112129723895	"FALSE"
155294065	0.258277836208258	"FALSE"
34816484	0.200911738248557	"FALSE"
17076779	0.259474401853469	"FALSE"
150121371	0.235480104251621	"FALSE"
6687372	0.265076825174474	"FALSE"
2443845096	0.340284625308137	"FALSE"
803826720	0.44799146031746	"TRUE"
41515481	0.234643760035509	"FALSE"
37558626	0.218009160060266	"FALSE"
455831104	0.219707299526763	"FALSE"
594285348	0.199768339251477	"FALSE"
311536448	0.214448685011371	"FALSE"
43171229	0.226219322706154	"FALSE"
28117981	0.260275330808424	"FALSE"
192307047	0.2934845873306	"TRUE"
80098638	0.326308386836601	"TRUE"
18570793	0.225556790241233	"FALSE"
567896040	0.188613508854991	"FALSE"
99787577	0.373375570272629	"TRUE"
855952350	0.175439938720108	"FALSE"
134529238	0.30120189883624	"TRUE"
1395141499	0.292328388097363	"FALSE"
355620160	0.226963338794496	"FALSE"
14563449	0.3259026427026	"FALSE"
1477686127	0.151490118742724	"FALSE"
1460317117	0.219768627422123	"FALSE"
46886275	0.225155493304247	"FALSE"
1469863662	0.229866541334219	"FALSE"
116021771	0.186291933116681	"FALSE"
51593455	0.193325232009343	"FALSE"
2429960142	0.220656912229076	"FALSE"
325001316	0.400939829783904	"TRUE"
855628778	0.224281141198231	"FALSE"
896050580	0.161430228086561	"FALSE"
41500988	0.225436138070547	"FALSE"
35996667	0.174930381699585	"FALSE"
560733915	0.219522955731612	"FALSE"
2229301478	0.202583326084354	"FALSE"
193072510	0.289391664251397	"FALSE"
1564480142	0.199331401839533	"FALSE"
1416035288	0.182598676056945	"FALSE"
756042812	0.254964246336798	"FALSE"
163810646	0.224148778080373	"FALSE"
817550130	0.243620360457297	"FALSE"
170762939	0.185647351784838	"FALSE"
294957639	0.26819845724311	"FALSE"
1827121	0.244405439072605	"FALSE"
24933089	0.202032801831283	"FALSE"
461686420	0.223603937263895	"FALSE"
219426534	0.213464383087383	"FALSE"
29229550	0.208361289509566	"FALSE"
608426146	0.458559225902691	"TRUE"
34310005	0.345916077919179	"FALSE"
187778131	0.205321050072119	"FALSE"
2367339674	0.266487513644433	"FALSE"
133879068	0.307171478044935	"FALSE"
231229196	0.176693288205764	"FALSE"
2478094665	0.444792220822889	"TRUE"
52259023	0.156930631907055	"FALSE"
8422782	0.206201690676264	"FALSE"
37799592	0.198965743028278	"FALSE"
23462917	0.169422061039946	"FALSE"
708142543	0.204508265064509	"FALSE"
28022881	0.215048533769652	"FALSE"
214681019	0.169399436093412	"FALSE"
26333173	0.240088289763138	"FALSE"
609199814	0.209215152563725	"FALSE"
542978511	0.268542730216392	"FALSE"
1860707899	0.230186304208194	"FALSE"
17901059	0.338490414187886	"TRUE"
40718501	0.151929060859267	"FALSE"
432809752	0.201858681836207	"FALSE"
526887782	0.244750148167924	"FALSE"
18730183	0.199639024195573	"FALSE"
122544385	0.257621508202019	"TRUE"
720046651272990720	0.234511376367317	"FALSE"
374214846	0.166574457462077	"FALSE"
20944148	0.2783974405622	"TRUE"
607578686	0.249147297045811	"FALSE"
486090637	0.177947034426303	"FALSE"
21255358	0.195324883347276	"FALSE"
327404489	0.238707751458545	"FALSE"
59279187	0.3582787572099	"FALSE"
402316380	0.194613338554184	"FALSE"
95531282	0.30163763053053	"FALSE"
171790562	0.307678074372268	"FALSE"
130562143	0.197384654417144	"FALSE"
1295873108	0.251793823377702	"FALSE"
16473963	0.208569098818863	"FALSE"
24949851	0.253150670783505	"FALSE"
1325573208	0.197164194035194	"FALSE"
318826577	0.169328981432189	"FALSE"
290099520	0.200403600891097	"FALSE"
6286582	0.239441878136702	"FALSE"
880613653	0.18827328648907	"FALSE"
551930585	0.201955052812237	"FALSE"
21314361	0.223008971082412	"FALSE"
552997868	0.211420861322406	"FALSE"
536078862	0.225442734287894	"FALSE"
457217912	0.175226426568566	"FALSE"
170033735	0.21509496587225	"FALSE"
233292628	0.338350068028826	"TRUE"
4062166396	0.161896528008462	"FALSE"
258105279	0.230072305490943	"FALSE"
57716652	0.358638478310142	"FALSE"
474376553	0.196722541776171	"FALSE"
46008147	0.207828168803049	"FALSE"
749991336145612800	0.372983723033535	"FALSE"
22420182	0.193054502417761	"FALSE"
1101928806	0.22504065942165	"FALSE"
575849831	0.195344976442909	"FALSE"
341285913	0.279024864698989	"TRUE"
753275724	0.190672463512968	"FALSE"
1905673722	0.214455767910893	"FALSE"
146545755	0.207893760534608	"FALSE"
2381221861	0.421187407161782	"TRUE"
38256058	0.230237238948807	"FALSE"
38449030	0.249030317807893	"FALSE"
203289615	0.305035270929674	"FALSE"
2555779088	0.240342193756928	"FALSE"
52911301	0.22198895054262	"FALSE"
457117574	0.187413989800681	"FALSE"
30022124	0.172983727747303	"FALSE"
340273986	0.181106264338208	"FALSE"
114862733	0.215791700884979	"FALSE"
82006594	0.191539806586837	"FALSE"
578996235	0.238556586546137	"FALSE"
1248141774	0.211540867898976	"FALSE"
14977437	0.212904659096111	"FALSE"
23585101	0.317151829463335	"TRUE"
385596563	0.222642068706568	"FALSE"
21718040	0.246908066931003	"FALSE"
323253613	0.272520554393788	"FALSE"
188041039	0.2077805089729	"FALSE"
450806049	0.2790326099192	"FALSE"
96691673	0.215981287662197	"FALSE"
94561618	0.176051824077813	"FALSE"
274300967	0.23874251333492	"FALSE"
50026826	0.252469860820499	"FALSE"
341858362	0.171183156565868	"FALSE"
2761654816	0.205594126536305	"FALSE"
26121502	0.182665283085597	"FALSE"
304778306	0.151747893485353	"FALSE"
860359261	0.243608163079233	"FALSE"
147751568	0.255290712641124	"FALSE"
38287257	0.183930081997577	"FALSE"
64811718	0.299733351124854	"FALSE"
601477637	0.173015428870079	"FALSE"
51203863	0.229766485263302	"FALSE"
16400042	0.200146705033926	"FALSE"
50479074	0.384476165720913	"TRUE"
4893960225	0.248951379911507	"FALSE"
1694906666	0.256213621295188	"FALSE"
14579592	0.248257641669606	"FALSE"
75230118	0.250914915679488	"FALSE"
21161345	0.223179500499301	"FALSE"
74154271	0.222056848911924	"FALSE"
2295530071	0.33489512206662	"FALSE"
2955352712	0.555291347925198	"TRUE"
748806177660604416	0.312653876746366	"FALSE"
55110785	0.252407066511851	"FALSE"
206982221	0.183339036403265	"FALSE"
144000878	0.187458033204175	"FALSE"
1704626342	0.187698103915713	"FALSE"
34527436	0.329006469818787	"TRUE"
30158301	0.19200642355254	"FALSE"
749765305	0.299395678280328	"FALSE"
24313159	0.256274354993684	"FALSE"
28174242	0.222936244918273	"FALSE"
15922045	0.383568344225979	"FALSE"
22165217	0.215907861749227	"FALSE"
20654759	0.284754037813699	"FALSE"
207831350	0.189018040706461	"FALSE"
1134541820	0.322678554187791	"FALSE"
328757579	0.158444951951815	"FALSE"
530972691	0.212189456185498	"FALSE"
2974303670	0.161290975670771	"FALSE"
26192690	0.35552306686504	"FALSE"
825767402	0.164792802251439	"FALSE"
2198570718	0.183379220706391	"FALSE"
26770398	0.249222069597677	"FALSE"
80557270	0.364785973837886	"TRUE"
161075299	0.217230624477391	"FALSE"
231565767	0.271145231560639	"FALSE"
885548557	0.31183052138564	"TRUE"
62254531	0.253460380004838	"FALSE"
249432417	0.154103041536094	"FALSE"
2559510776	0.225773380902582	"FALSE"
25707102	0.159615542803752	"FALSE"
216248702	0.259686376346974	"FALSE"
142924972	0.254919428793045	"FALSE"
559985572	0.171628863061121	"FALSE"
47497930	0.200858898277144	"FALSE"
28714650	0.330306778296605	"TRUE"
31832948	0.269751148421519	"FALSE"
2363209686	0.263150836380402	"FALSE"
37253667	0.24585330702889	"FALSE"
481378880	0.194833089888153	"FALSE"
1534585273	0.245370160098161	"FALSE"
41929523	0.228863653033687	"FALSE"
186905832	0.205742531582592	"FALSE"
2398671650	0.210322263197256	"FALSE"
208861031	0.144695469994829	"FALSE"
36816255	0.284178578587041	"FALSE"
345776788	0.376860155336307	"FALSE"
3028347113	0.322577899496044	"TRUE"
59220464	0.22391260328722	"FALSE"
4403303449	0.191686038501251	"FALSE"
369742697	0.23925150977527	"FALSE"
467003686	0.153748519897349	"FALSE"
302808593	0.217907725471991	"FALSE"
57152489	0.246466583323815	"FALSE"
711619206	0.204982496031484	"FALSE"
322950957	0.395308530550045	"TRUE"
16832199	0.27047916688452	"FALSE"
379532356	0.185621577193407	"FALSE"
130284166	0.299534324810981	"TRUE"
22325496	0.201517845805266	"FALSE"
